year,month,RH_perc,SW_IN_Wm2,PREC_mm,TA_C
1990,Sep,72.18614 ,110.37211 ,15.90 ,13.61333 
1990,Oct,80.35829 ,67.53906 ,60.50 ,12.36935 
1990,Nov,87.54588 ,35.85587 ,31.60 ,7.23000 
1990,Dec,85.12195 ,19.36583 ,66.70 ,4.57258 
1991,Jan,82.62558 ,26.99850 ,71.30 ,4.21290 
1991,Feb,89.85042 ,48.54090 ,47.00 ,1.53214 
1991,Mar,81.15072 ,87.70499 ,32.20 ,8.26452 
1991,Apr,71.05348 ,156.88254 ,54.90 ,8.47333 
1991,May,73.35073 ,152.33679 ,13.00 ,10.95645 
1991,Jun,74.01661 ,163.31405 ,84.00 ,12.84167 
1991,Jul,75.81538 ,176.46131 ,74.40 ,17.86774 
1991,Aug,74.55586 ,164.20569 ,20.80 ,18.22097 
1991,Sep,80.54024 ,126.28010 ,44.50 ,15.18167 
1991,Oct,84.97793 ,63.82515 ,17.80 ,10.07742 
1991,Nov,86.61782 ,30.60415 ,63.50 ,6.98667 
1991,Dec,88.22216 ,21.17455 ,12.20 ,4.15323 
1992,Jan,86.06384 ,27.15045 ,11.60 ,3.81452 
1992,Feb,83.60153 ,52.38192 ,20.80 ,5.20345 
1992,Mar,80.90619 ,84.61641 ,54.40 ,8.03387 
1992,Apr,75.09017 ,128.41283 ,62.30 ,9.02000 
1992,May,68.94045 ,211.24134 ,49.70 ,14.36129 
1992,Jun,74.95359 ,203.86074 ,25.90 ,15.70667 
1992,Jul,77.66491 ,156.18980 ,73.10 ,17.09355 
1992,Aug,79.41259 ,137.80431 ,102.90 ,17.00000 
1992,Sep,84.16801 ,103.66306 ,78.50 ,13.98500 
1992,Oct,81.07949 ,64.39587 ,51.60 ,8.22581 
1992,Nov,85.96191 ,26.00162 ,92.60 ,8.07333 
1992,Dec,88.14056 ,19.72460 ,57.40 ,4.14194 
1993,Jan,85.59400 ,18.36689 ,77.70 ,6.65161 
1993,Feb,83.42604 ,53.52304 ,3.70 ,4.46250 
1993,Mar,74.51211 ,100.81312 ,10.40 ,6.52258 
1993,Apr,80.80548 ,135.12087 ,97.90 ,9.77833 
1993,May,72.14733 ,184.65963 ,28.60 ,12.91613 
1993,Jun,71.37610 ,192.11845 ,48.70 ,15.83167 
1993,Jul,74.53250 ,169.23128 ,56.10 ,16.44516 
1993,Aug,73.11091 ,153.32565 ,29.40 ,15.36774 
1993,Sep,84.59276 ,93.28482 ,118.10 ,12.46500 
1993,Oct,80.18275 ,66.68655 ,143.20 ,9.40806 
1993,Nov,88.30894 ,34.90684 ,38.00 ,5.07667 
1993,Dec,84.84419 ,19.08438 ,94.10 ,6.25484 
1994,Jan,86.70302 ,25.32232 ,107.40 ,5.71129 
1994,Feb,88.19782 ,46.78620 ,53.90 ,3.83929 
1994,Mar,78.36914 ,91.99301 ,33.40 ,8.33871 
1994,Apr,70.41045 ,158.88962 ,73.60 ,8.64500 
1994,May,75.83392 ,159.85471 ,91.20 ,11.40484 
1994,Jun,71.38391 ,207.61545 ,19.70 ,15.50667 
1994,Jul,73.80702 ,206.03798 ,22.80 ,19.47097 
1994,Aug,82.89299 ,155.07613 ,29.60 ,17.44032 
1994,Sep,87.55365 ,101.87364 ,116.10 ,13.41833 
1994,Oct,87.72415 ,73.91535 ,73.50 ,10.46452 
1994,Nov,91.85114 ,25.60556 ,65.00 ,10.71000 
1994,Dec,89.45632 ,21.01134 ,78.60 ,6.69194 
1995,Jan,84.60408 ,22.14971 ,128.10 ,5.15000 
1995,Feb,81.11146 ,47.43788 ,87.00 ,7.42500 
1995,Mar,72.32715 ,114.23294 ,54.10 ,5.90161 
1995,Apr,72.84017 ,154.05334 ,23.40 ,10.16333 
1995,May,66.08128 ,194.64618 ,32.00 ,12.27097 
1995,Jun,70.26778 ,192.81968 ,8.20 ,14.73167 
1995,Jul,71.48854 ,203.31792 ,21.40 ,19.39516 
1995,Aug,61.90547 ,189.02692 ,1.70 ,20.00161 
1995,Sep,81.16325 ,107.54416 ,96.40 ,13.73167 
1995,Oct,84.01626 ,67.65979 ,30.40 ,13.10161 
1995,Nov,86.76518 ,35.24618 ,39.10 ,7.65667 
1995,Dec,90.07111 ,15.99580 ,101.90 ,2.95806 
1996,Jan,89.87583 ,20.09894 ,49.40 ,4.32419 
1996,Feb,84.82630 ,59.09820 ,59.60 ,2.00690 
1996,Mar,83.28795 ,86.58439 ,37.60 ,4.33871 
1996,Apr,71.33093 ,139.10134 ,33.00 ,8.41167 
1996,May,66.96689 ,167.98730 ,27.70 ,8.49194 
1996,Jun,66.60806 ,218.78349 ,8.80 ,14.35000 
1996,Jul,69.31268 ,195.05417 ,37.30 ,16.20645 
1996,Aug,75.02062 ,157.77189 ,72.50 ,15.67097 
1996,Sep,79.12241 ,106.58745 ,12.00 ,12.79667 
1996,Oct,82.77101 ,70.57618 ,49.30 ,10.30000 
1996,Nov,85.57922 ,37.29197 ,102.70 ,4.81034 
1996,Dec,87.56513 ,19.09772 ,17.50 ,2.32097 
1997,Jan,90.55951 ,21.79210 ,14.70 ,1.66613 
1997,Feb,81.46511 ,41.17304 ,60.90 ,6.69643 
1997,Mar,79.71570 ,95.99078 ,12.20 ,8.82097 
1997,Apr,74.52685 ,154.51414 ,11.30 ,8.94833 
1997,May,85.23899 ,206.89285 ,28.60 ,11.90323 
1997,Jun,88.72573 ,167.65192 ,70.50 ,15.12833 
1997,Jul,91.71822 ,192.27607 ,37.90 ,17.45161 
1997,Aug,87.30310 ,155.37182 ,96.30 ,19.40161 
1997,Sep,90.67887 ,123.35129 ,15.10 ,14.75000 
1997,Oct,91.18184 ,75.00112 ,63.40 ,10.41452 
1997,Nov,88.37728 ,31.29975 ,67.90 ,8.14000 
1997,Dec,88.37189 ,17.65191 ,58.90 ,6.32903 
1998,Jan,83.11991 ,26.02259 ,84.70 ,5.45000 
1998,Feb,85.53379 ,60.73337 ,8.80 ,6.87321 
1998,Mar,80.84966 ,79.45754 ,48.40 ,7.88871 
1998,Apr,82.39896 ,134.06934 ,102.90 ,8.23167 
1998,May,86.65745 ,194.65157 ,25.00 ,13.51935 
1998,Jun,79.34045 ,167.93980 ,86.20 ,14.92000 
1998,Jul,72.89317 ,157.31548 ,29.40 ,15.95968 
1998,Aug,74.39797 ,170.46943 ,17.60 ,16.61452 
1998,Sep,83.35987 ,104.99149 ,88.40 ,15.57000 
1998,Oct,84.08662 ,58.14508 ,87.40 ,11.12097 
1998,Nov,86.30124 ,33.73788 ,102.90 ,5.90667 
1998,Dec,86.18493 ,17.82366 ,54.70 ,5.99355 
1999,Jan,86.17390 ,21.80779 ,97.20 ,6.03387 
1999,Feb,80.51494 ,54.81826 ,25.50 ,5.06250 
1999,Mar,80.19505 ,89.79228 ,28.30 ,7.42581 
1999,Apr,78.51436 ,142.50316 ,41.40 ,9.67833 
1999,May,76.33725 ,169.21383 ,38.10 ,13.64194 
1999,Jun,93.65142 ,190.25277 ,81.80 ,14.36167 
1999,Jul,94.58981 ,205.42558 ,22.70 ,18.26774 
1999,Aug,92.78643 ,142.48861 ,126.00 ,16.70645 
1999,Sep,92.23393 ,111.21258 ,107.60 ,15.57500 
1999,Oct,93.95354 ,69.81326 ,68.00 ,10.50484 
1999,Nov,94.22846 ,35.94946 ,37.40 ,8.00500 
1999,Dec,91.69713 ,19.71899 ,103.20 ,5.08387 
2000,Jan,88.26580 ,28.36419 ,19.10 ,4.55484 
2000,Feb,84.82660 ,56.17383 ,65.10 ,6.42069 
2000,Mar,87.89938 ,93.26035 ,21.80 ,7.65806 
2000,Apr,87.23917 ,134.65112 ,139.50 ,8.10000 
2000,May,95.17724 ,186.93699 ,90.40 ,13.04677 
2000,Jun,96.31554 ,180.07837 ,18.10 ,15.66667 
2000,Jul,94.81976 ,169.58492 ,36.90 ,15.76774 
2000,Aug,96.24299 ,161.73481 ,36.00 ,17.36290 
2000,Sep,93.86620 ,94.35022 ,91.10 ,15.04000 
2000,Oct,95.70173 ,56.83940 ,181.70 ,10.73387 
2000,Nov,93.50911 ,31.39375 ,114.30 ,7.01333 
2000,Dec,93.23508 ,18.27185 ,99.60 ,6.09194 
2001,Jan,90.67706 ,26.70508 ,96.30 ,3.49032 
2001,Feb,88.46049 ,52.85679 ,75.90 ,5.14643 
2001,Mar,86.74373 ,74.37861 ,129.50 ,5.71129 
2001,Apr,92.39687 ,136.14305 ,83.90 ,8.35167 
2001,May,94.50966 ,194.00901 ,40.50 ,13.06290 
2001,Jun,83.51210 ,207.32219 ,27.60 ,14.63500 
2001,Jul,90.64358 ,181.08294 ,61.40 ,17.99677 
2001,Aug,95.18196 ,151.26792 ,62.10 ,17.66935 
2001,Sep,92.83076 ,99.07598 ,70.00 ,13.50667 
2001,Oct,92.69844 ,64.22450 ,117.20 ,13.71935 
2001,Nov,89.74681 ,34.97351 ,28.50 ,7.02667 
2001,Dec,88.86810 ,23.84627 ,28.80 ,3.67581 
2002,Jan,89.85059 ,20.41042 ,66.00 ,5.51774 
2002,Feb,84.16428 ,52.46196 ,81.50 ,7.56250 
2002,Mar,81.52362 ,92.83109 ,45.80 ,7.89516 
2002,Apr,83.63265 ,166.99293 ,27.90 ,9.91000 
2002,May,87.75936 ,174.45213 ,72.10 ,12.39677 
2002,Jun,96.16142 ,174.66872 ,54.60 ,14.57500 
2002,Jul,96.29387 ,164.83624 ,50.70 ,16.58710 
2002,Aug,96.56430 ,149.50510 ,133.40 ,17.55806 
2002,Sep,94.89506 ,116.41165 ,20.90 ,14.02500 
2002,Oct,95.78201 ,60.74317 ,73.40 ,10.85645 
2002,Nov,95.75763 ,26.24261 ,155.20 ,8.60167 
2002,Dec,95.25879 ,13.58079 ,120.30 ,6.64032 
2003,Jan,88.94180 ,27.97378 ,76.70 ,4.65484 
2003,Feb,85.08254 ,54.71278 ,29.00 ,4.16250 
2003,Mar,77.68898 ,118.51561 ,25.80 ,7.85645 
2003,Apr,64.24154 ,152.71221 ,24.90 ,9.63167 
2003,May,75.06197 ,181.23551 ,56.90 ,12.15968 
2003,Jun,90.38755 ,202.62795 ,47.90 ,16.87000 
2003,Jul,92.91539 ,183.12705 ,39.50 ,17.95323 
2003,Aug,90.10877 ,178.68871 ,12.90 ,19.57903 
2003,Sep,85.18504 ,131.16930 ,9.40 ,14.30500 
2003,Oct,86.92019 ,78.08407 ,34.80 ,9.57419 
2003,Nov,90.56043 ,31.81241 ,127.60 ,8.33333 
2003,Dec,89.78466 ,16.62774 ,67.00 ,5.09839 
2004,Jan,86.57714 ,24.07366 ,79.20 ,5.43387 
2004,Feb,81.93320 ,53.05847 ,30.60 ,5.90517 
2004,Mar,81.81998 ,90.41433 ,36.50 ,6.38065 
2004,Apr,82.31406 ,140.84374 ,67.10 ,9.54667 
2004,May,90.29700 ,168.06419 ,43.60 ,12.68226 
2004,Jun,83.38061 ,183.61707 ,44.80 ,16.19500 
2004,Jul,83.14578 ,179.97530 ,26.90 ,16.56290 
2004,Aug,89.82601 ,160.17068 ,76.80 ,18.58871 
2004,Sep,87.72898 ,110.90281 ,23.50 ,15.89833 
2004,Oct,86.81392 ,61.08036 ,103.70 ,11.21129 
2004,Nov,89.55466 ,28.06363 ,32.60 ,7.63167 
2004,Dec,91.34284 ,19.83165 ,49.00 ,4.81774 
2005,Jan,84.76869 ,26.04952 ,21.70 ,6.10645 
2005,Feb,86.91689 ,52.79899 ,19.00 ,4.21964 
2005,Mar,83.53197 ,89.52218 ,41.90 ,7.22742 
2005,Apr,80.30720 ,138.40721 ,51.70 ,9.26000 
2005,May,73.54843 ,187.85003 ,16.20 ,11.95484 
2005,Jun,75.99092 ,193.15336 ,33.50 ,16.13500 
2005,Jul,86.17844 ,172.38259 ,47.40 ,17.26452 
2005,Aug,86.73443 ,156.94318 ,74.30 ,16.21129 
2005,Sep,84.82365 ,109.01488 ,46.40 ,15.68833 
2005,Oct,90.54751 ,60.88752 ,75.50 ,13.46935 
2005,Nov,88.49948 ,36.42487 ,43.50 ,6.01667 
2005,Dec,88.58650 ,23.10181 ,55.40 ,4.09355 
2006,Jan,89.54168 ,23.91590 ,19.80 ,4.43548 
2006,Feb,86.31083 ,51.41823 ,44.60 ,3.41786 
2006,Mar,79.70282 ,88.90687 ,45.90 ,5.15968 
2006,Apr,77.15768 ,134.39481 ,31.10 ,9.00500 
2006,May,80.94380 ,165.04654 ,97.00 ,12.57903 
2006,Jun,83.97820 ,218.27818 ,16.50 ,16.14167 
2006,Jul,89.16843 ,218.66148 ,30.30 ,20.32581 
2006,Aug,92.45292 ,144.64337 ,86.90 ,16.25323 
2006,Sep,91.48533 ,114.13673 ,71.90 ,17.05000 
2006,Oct,87.06365 ,61.00738 ,87.50 ,13.14194 
2006,Nov,89.75709 ,38.71452 ,107.00 ,7.68833 
2006,Dec,89.76827 ,18.58272 ,69.50 ,6.44839 
2007,Jan,87.25101 ,26.15095 ,71.70 ,7.47742 
2007,Feb,91.29211 ,48.77838 ,92.60 ,5.99464 
2007,Mar,80.14330 ,109.34534 ,53.00 ,7.47097 
2007,Apr,76.03378 ,178.34933 ,1.70 ,11.82833 
2007,May,78.30688 ,154.58973 ,106.70 ,12.80968 
2007,Jun,82.04071 ,179.92205 ,62.30 ,15.98667 
2007,Jul,79.04787 ,170.18734 ,158.00 ,16.06290 
2007,Aug,79.22083 ,151.53073 ,43.40 ,15.91935 
2007,Sep,83.54477 ,105.38007 ,23.00 ,14.10500 
2007,Oct,92.37022 ,55.94048 ,43.70 ,10.53065 
2007,Nov,90.16156 ,34.35669 ,62.20 ,7.26333 
2007,Dec,88.20709 ,22.15506 ,60.40 ,5.65161 
2008,Jan,87.27821 ,22.88869 ,82.10 ,6.73065 
2008,Feb,87.83537 ,62.17010 ,18.80 ,5.26379 
2008,Mar,79.29961 ,95.42178 ,78.20 ,6.51774 
2008,Apr,78.10987 ,150.62481 ,52.50 ,8.40667 
2008,May,78.68395 ,178.77195 ,79.90 ,13.82742 
2008,Jun,83.91130 ,198.57320 ,51.30 ,14.88667 
2008,Jul,82.12131 ,183.10206 ,79.40 ,16.59355 
2008,Aug,87.23997 ,128.03982 ,54.60 ,16.71290 
2008,Sep,87.43607 ,99.04726 ,40.10 ,13.41333 
2008,Oct,90.57873 ,68.89235 ,50.50 ,9.48226 
2008,Nov,92.28485 ,24.92986 ,69.60 ,7.18500 
2008,Dec,91.45783 ,21.48778 ,45.20 ,3.83871 
2009,Jan,92.24766 ,28.26085 ,79.30 ,2.77258 
2009,Feb,89.61177 ,46.35648 ,69.20 ,4.42321 
2009,Mar,80.24993 ,106.69052 ,34.20 ,7.24355 
2009,Apr,80.32815 ,148.01665 ,23.50 ,10.40000 
2009,May,77.65390 ,179.12781 ,28.50 ,12.79516 
2009,Jun,87.16023 ,193.85135 ,45.20 ,15.62500 
2009,Jul,90.69534 ,177.97764 ,57.80 ,17.01129 
2009,Aug,85.44179 ,140.33682 ,32.30 ,17.01935 
2009,Sep,81.79846 ,111.48232 ,34.80 ,14.72500 
2009,Oct,88.45837 ,55.14983 ,37.70 ,11.29194 
2009,Nov,89.27114 ,31.75084 ,155.50 ,9.06000 
2009,Dec,90.37908 ,22.73080 ,163.70 ,2.70000 
2010,Jan,89.93977 ,24.92760 ,70,0.56537
2010,Feb,88.22241 ,41.31369 ,95.2,2.78598
2010,Mar,80.01870 ,93.19631 ,48.6,5.55521
2010,Apr,71.57344 ,163.40693 ,21.9,7.94217
2010,May,73.08258 ,173.10394 ,32.6,9.72682
2010,Jun,71.65667 ,216.57178 ,4.4,14.70667
2010,Jul,71.78206 ,187.56145 ,34.8,17.22031
2010,Aug,78.87349 ,133.68827 ,95,15.21484
2010,Sep,82.39665 ,104.75191 ,43.6,12.94153
2010,Oct,85.84187 ,64.88244 ,87.6,9.81206
2010,Nov,88.56331 ,30.76710 ,52.4,4.95058
2010,Dec,90.08214 ,14.99947 ,30.4,-0.76984
2011,Jan,88.31315 ,22.46463 ,79.3,3.46832
2011,Feb,88.37815 ,35.61893 ,51.7,5.70902
2011,Mar,81.54726 ,91.05451 ,17,5.62674
2011,Apr,71.34090 ,166.36149 ,1.3,11.45938
2011,May,70.23819 ,193.96222 ,27.7,11.71905
2011,Jun,78.01689 ,188.49710 ,92.7,13.45388
2011,Jul,75.81351 ,185.99600 ,52,14.47727
2011,Aug,79.44874 ,144.98029 ,76.5,15.34758
2011,Sep,82.04608 ,117.86498 ,42.3,14.30772
2011,Oct,83.39743 ,78.56939 ,26,11.80397
2011,Nov,91.51593 ,31.13045 ,45.5,8.6144
2011,Dec,83.82483 ,23.38691 ,83.5,5.46052
2012,Jan,84.53305 ,30.24364 ,42.1,5.01239
2012,Feb,81.98506 ,55.61183 ,17.8,2.87238
2012,Mar,78.20579 ,113.15547 ,20.2,7.59848
2012,Apr,78.83925 ,127.47741 ,121.5,7.08277
2012,May,76.83888 ,166.90557 ,49.7,12.22427
2012,Jun,80.27407 ,160.01925 ,132.8,13.82568
2012,Jul,80.11905 ,171.82134 ,84.7,15.74415
2012,Aug,79.87327 ,157.99114 ,37.7,16.77074
2012,Sep,80.26382 ,123.51310 ,53,12.77175
2012,Oct,88.79798 ,57.19112 ,102.7,9.64013
2012,Nov,90.06843 ,34.69685 ,87,6.16602
2012,Dec,88.98562 ,21.28950 ,113.7,4.47605
2013,Jan,88.73380 ,22.41053 ,64,3.43352
2013,Feb,78.26894 ,46.16463 ,45.5,1.31393
2013,Mar,75.81520 ,67.63201 ,85.6,2.78558
2013,Apr,69.89201 ,147.66715 ,42.3,7.272
2013,May,72.95500 ,164.28348 ,50.9,9.94271
2013,Jun,73.89099 ,179.76227 ,17.1,13.60965
2013,Jul,71.38966 ,215.95287 ,22.5,18.24168
2013,Aug,75.99020 ,165.38377 ,41.1,17.03979
2013,Sep,87.00696 ,98.30248 ,54.5,13.3604
2013,Oct,93.64128 ,55.86643 ,110.7,12.12532
2013,Nov,93.16638 ,34.32713 ,56.1,5.94592
2013,Dec,93.42560 ,19.72365 ,111.6,5.4551
2014,Jan,95.03754 ,26.79525 ,177,5.46045
2014,Feb,85.74460 ,53.28610 ,132.6,6.04666
2014,Mar,90.29702 ,101.86916 ,40.8,6.6539
2014,Apr,90.11684 ,139.45052 ,126.3,8.92942
2014,May,90.83090 ,164.19358 ,169.6,11.53397
2014,Jun,89.82507 ,206.57640 ,92.8,14.61338
2014,Jul,88.23892 ,208.27015 ,56.9,17.79235
2014,Aug,90.05843 ,159.23747 ,94.4,15.50136
2014,Sep,97.69807 ,108.50067 ,7.2,14.41125
2014,Oct,99.42700 ,58.67747 ,97.4,12.08303
2014,Nov,98.21546 ,30.38308 ,10.6,6.0777
2014,Dec,84.61165 ,23.21748 ,53.5,4.82987
2015,Jan,82.60816 ,28.70776 ,0,4.08447
2015,Feb,82.48734 ,44.84050 ,15.2,3.36659
2015,Mar,74.98991 ,90.65543 ,27.3,6.22585
2015,Apr,71.77133 ,158.11031 ,20.8,8.91963
2015,May,71.72105 ,174.09481 ,52.4,11.22665
2015,Jun,68.97310 ,198.07430 ,17.3,14.23257
2015,Jul,71.96453 ,167.57858 ,72.5,16.407
2015,Aug,79.31391 ,127.77614 ,111.3,15.86168
2015,Sep,81.84501 ,115.12971 ,79.3,11.79788
2015,Oct,87.42540 ,57.41969 ,55,10.36518
2015,Nov,85.04588 ,23.33396 ,65.7,9.35037
2015,Dec,80.35554 ,17.57845 ,62.2,10.14524
2016,Jan,85.04417 ,25.28838 ,103.6,4.65511
2016,Feb,77.77568 ,50.76505 ,59.4,4.70319
2016,Mar,79.35550 ,85.12642 ,88,5.27645
2016,Apr,74.12556 ,138.58524 ,41.5,7.45382
2016,May,74.68356 ,175.46593 ,50.2,12.22826
2016,Jun,83.31514 ,147.45306 ,157.1,14.97042
2016,Jul,76.58487 ,176.40697 ,28.4,16.86155
2016,Aug,76.53984 ,161.34002 ,32.1,17.272
2016,Sep,83.45003 ,92.93698 ,36.6,15.74273
2016,Oct,86.41280 ,65.54407 ,46,9.87056
2016,Nov,87.85725 ,33.09927 ,92.1,5.69825
2016,Dec,92.28587 ,20.01831 ,12.4,5.10587
2017,Jan,90.97902 ,26.00897 ,76.2,2.6764
2017,Feb,87.79079 ,38.96306 ,46.1,5.84829
2017,Mar,79.71918 ,86.62054 ,39.1,8.77979
2017,Apr,71.95422 ,142.66091 ,3.5,8.32747
2017,May,78.76897 ,155.72507 ,88.1,12.41047
2017,Jun,74.96550 ,192.68864 ,49.7,16.44455
2017,Jul,76.59289 ,169.84501 ,94,17.03739
2017,Aug,81.65109 ,142.73590 ,76.4,15.45016
2017,Sep,86.45101 ,100.52089 ,72.5,12.99813
2017,Oct,85.57824 ,56.51931 ,30.3,11.86063
2017,Nov,87.14019 ,32.67876 ,39.3,5.97515
2017,Dec,88.48606 ,18.72238 ,94.2,4.11127
2018,Jan,85.65071 ,22.87939 ,74.3,5.3565
2018,Feb,80.35264 ,NA,38.2,2.10457
2018,Mar,83.80424 ,63.90866 ,80.6,5.55237
2018,Apr,81.37168 ,101.96014 ,87.3,10.87252
2018,May,76.12938 ,190.71661 ,56.4,13.5001
2018,Jun,73.68926 ,209.84365 ,2.8,16.79743
2018,Jul,67.29636 ,203.55211 ,16.7,20.15926
2018,Aug,76.40071 ,140.32197 ,31.1,17.8424
2018,Sep,78.63776 ,114.52202 ,39,14.11942
2018,Oct,85.22625 ,NA,76.2,10.99729
2018,Nov,90.11550 ,32.19317 ,73,7.96088
2018,Dec,89.98317 ,19.66858 ,73.7,7.33273
2019,Jan,85.50734 ,28.26157 ,34.9,4.23527
2019,Feb,87.26756 ,63.18067 ,49.7,6.43475
2019,Mar,78.79999 ,94.89702 ,60,8.85494
2019,Apr,76.38583 ,146.28243 ,22.5,9.21202
2019,May,76.84711 ,184.64884 ,46.8,11.47895
2019,Jun,80.34656 ,187.94809 ,115.9,15.25692
2019,Jul,75.25565 ,209.87761 ,48.9,18.37394
2019,Aug,78.38831 ,178.02387 ,39.6,17.8914
2019,Sep,82.04190 ,126.33861 ,73.9,14.95255
2019,Oct,89.92288 ,59.10336 ,117,10.80561
2019,Nov,93.94533 ,29.72976 ,106.5,6.3373
2019,Dec,90.71765 ,23.21159 ,116.3,6.33573
2020,Jan,90.39727 ,25.71919 ,66.2,6.87684
2020,Feb,81.83364 ,48.37530 ,126,7.29847
2020,Mar,77.50851 ,103.44310 ,50.7,7.12619
2020,Apr,71.92988 ,179.30540 ,38.2,10.84338
2020,May,66.56027 ,255.01951 ,13.9,12.9345
2020,Jun,76.36374 ,205.18355 ,65.8,16.03582
2020,Jul,75.81380 ,201.92035 ,42.5,16.60402
2020,Aug,78.87286 ,165.85725 ,76.9,19.52119
2020,Sep,81.23853 ,131.27347 ,8.3,14.88437
2020,Oct,91.41777 ,58.04813 ,96.9,11.14173
2020,Nov,92.33297 ,33.27692 ,66.7,8.83313
2020,Dec,94.04634 ,18.96761 ,74.8,5.58629
2021,Jan,93.40668 ,22.82794 ,38.4,3.98781
2021,Feb,84.57842 ,46.61391 ,82.4,5.4098
2021,Mar,81.16422 ,90.31894 ,30.8,7.07142
2021,Apr,70.29921 ,172.20607 ,12,6.67532
2021,May,79.89544 ,170.22194 ,98.5,10.53197
2021,Jun,82.72626 ,196.92482 ,102,16.60247
2021,Jul,84.60782 ,203.61828 ,75.3,18.35911
2021,Aug,84.91945 ,149.96196 ,60.8,16.55547
2021,Sep,88.62949 ,115.57829 ,45.6,16.16697
2021,Oct,91.30309 ,63.91326 ,116.2,12.13976
2021,Nov,90.79240 ,31.59326 ,16.2,7.0234
2021,Dec,92.20555 ,16.61875 ,76.7,7.35648
2022,Jan,91.14442 ,27.65755 ,19.6,4.65873
2022,Feb,82.18110 ,52.83912 ,57.2,7.26927
2022,Mar,82.98167 ,102.98377 ,59.5,7.78842
2022,Apr,74.57933 ,160.64514 ,21,9.28337
2022,May,80.56651 ,184.86086 ,45.1,13.67797
2022,Jun,76.84167 ,226.03603 ,33.3,15.55193
2022,Jul,69.16706 ,229.01197 ,6.1,19.07324
2022,Aug,72.47022 ,193.75233 ,49.7,19.72997
2022,Sep,86.56092 ,113.90828 ,50.4,14.83353
2022,Oct,91.50210 ,78.78395 ,85.1,12.9696
2022,Nov,96.24611 ,30.94954 ,150.9,10.0353
2022,Dec,99.46277 ,19.60959 ,54.7,3.88673
2023,Jan,93.28447 ,30.56359 ,79.288,5.21493
2023,Feb,83.21379 ,49.03471 ,0.552,5.47863
2023,Mar,82.62887 ,72.43061 ,6.348,6.64327
2023,Apr,77.85319 ,145.86138 ,86.088,8.10468
2023,May,76.18323 ,204.46401 ,46,11.80253
2023,Jun,69.94350 ,247.59538 ,28.25,17.16495
2023,Jul,76.01620 ,182.42866 ,87.25,16.02998
2023,Aug,81.27487 ,165.64640 ,74.5,16.12418
2023,Sep,82.95186 ,130.06299 ,70.534,16.80183
